Have you bought all your Christmas gifts?	Habt ihr schon alle Weihnachtsgeschenke besorgt?
Have you bought all your Christmas gifts?	Haben Sie schon alle Weihnachtsgeschenke besorgt?
I've got my hands full here.	Ich habe hier alle Hände voll zu tun.
The rate of growth is growing exponentially.	Die Wachstumsrate ist exponentiell.
We're a team, not individuals! We need to work as a team.	Wir sind eine Gruppe, keine Individuen, und ebenso müssen wir auch arbeiten!
I've never seen the stars shine so brightly.	Ich habe die Sterne noch nie so hell leuchten sehen.
She was willing to give up everything for him.	Sie war bereit, alles für ihn aufzugeben.
This restaurant has valet parking.	Dieses Restaurant hat einen Parkdienst.
Tom handed his keys to the valet.	Tom übergab seine Schlüssel dem Hoteldiener.
Tom handed his keys to the parking attendant.	Tom übergab seine Schlüssel dem Parkplatzwächter.
I'm sure he's sleeping soundly.	Er schläft bestimmt tief und fest.
I'm sure they're sleeping soundly.	Die schlafen bestimmt tief und fest.
I'm sure she's sleeping soundly.	Sie schläft bestimmt tief und fest.
What did you dream?	Was habt ihr geträumt?
What did you dream?	Was haben Sie geträumt?
Tom dreamed that Mary had abandoned him.	Tom träumte, dass Maria ihn verlassen hätte.
Tom dreamed that Mary had left him.	Tom träumte, dass Maria ihn verlassen hätte.
He was teasing her.	Er neckte sie.
Tom dreamed that he was dreaming.	Tom träumte, dass er träumte.
The movie isn't as good as the book.	Der Film ist nicht so gut wie das Buch.
There are many dangers ahead.	Viele Gefahren stehen bevor.
Many dangers lie ahead.	Viele Gefahren stehen bevor.
Tom is better at doing that than me.	Tom kann das besser als ich.
Tom is better at this than I am.	Tom kann das besser als ich.
You're better at this than I am.	Du kannst das besser als ich.
You're better at this than I am.	Ihr könnt das besser als ich.
You're better at this than I am.	Sie können das besser als ich.
Isn't that overkill?	Ist das nicht so, als wollte man mit Kanonen auf Spatzen schießen?
Isn't that overkill?	Ist das nicht Kanonenfeuer zur Spatzenbekämpfung?
I'll tell you a story tomorrow. I promise.	Ich werde dir morgen eine Geschichte erzählen. Ich versprech’s!
I'll tell you a story tomorrow. I promise.	Ich werde euch morgen eine Geschichte erzählen. Ich versprech’s!
I'll tell you a story tomorrow. I promise.	Ich werde Ihnen morgen eine Geschichte erzählen. Ich versprech’s!
He was willing to give up everything for her.	Er war bereit, alles für sie aufzugeben.
Tom was willing to give up everything for Mary.	Tom war bereit, alles für Maria aufzugeben.
Tom rested his chin in his hands.	Tom stützte sich den Kopf.
No one understands you like I do.	Niemand versteht dich so gut wie ich.
No one understands you like I do.	Niemand versteht euch so gut wie ich.
No one understands you like I do.	Niemand versteht Sie so gut wie ich.
I'm just trying to understand you.	Ich versuche nur, dich zu verstehen.
I'm just trying to understand you.	Ich versuche nur, euch zu verstehen.
I'm just trying to understand you.	Ich versuche nur, Sie zu verstehen.
Is it true that you kissed her?	Stimmt es, dass du sie geküsst hast?
Is it true that you kissed him?	Stimmt es, dass du ihn geküsst hast?
Is it true that you kissed Mary?	Stimmt es, dass du Maria geküsst hast?
Tom cross-examined the witness.	Tom nahm den Zeugen ins Kreuzverhör.
The lawyer cross-examined the witness.	Der Verteidiger nahm den Zeugen ins Kreuzverhör.
Tom hummed along with the song.	Tom summte das Lied mit.
Tom hummed along.	Tom summte mit.
Tom hummed along as Mary sang.	Tom summte mit, als Maria sang.
Tom was harsh and unkind to Mary.	Tom war barsch und unfreundlich zu Maria.
Tom and Mary have nothing in the world except each other.	Tom und Maria haben auf der Welt nichts außer einander.
Tom and Mary had nothing in the world except each other.	Tom und Maria hatten auf der Welt nichts außer einander.
Could you bake a cake like that?	Könntest du so einen Kuchen backen?
Could you bake a cake like that?	Könntet ihr so einen Kuchen backen?
Could you bake a cake like that?	Könnten Sie so einen Kuchen backen?
Tom drew a picture of a squirrel.	Tom zeichnete ein Eichhörnchenbild.
Tom drew a picture of a squirrel.	Tom zeichnete ein Eichhörnchen.
Tom drew a picture of a squirrel on the cake.	Tom zeichnete ein Eichhörnchen auf die Torte.
It's a symbol of friendship.	Das ist ein Zeichen der Freundschaft.
Tom likes to smile.	Tom lächelt gerne.
Mary likes to smile.	Maria lächelt gerne.
You two go ahead.	Geht ihr beiden schon voraus!
Tom is a total beginner.	Tom ist ein völliger Anfänger.
How about some music?	Wie wäre es mit etwas Musik?
Tom grew up without running water.	Tom wuchs ohne fließendes Wasser auf.
Come on, it'll be fun.	Komm! Das wird lustig!
Come on, it'll be fun.	Kommt! Das wird lustig!
Come on, it'll be fun.	Kommen Sie! Das wird lustig!
I understand you better than she does.	Ich verstehe dich besser als sie.
I understand you better than she does.	Ich verstehe euch besser als sie.
I understand you better than he does.	Ich verstehe euch besser als er.
I understand you better than he does.	Ich verstehe dich besser als er.
I understand you better than he does.	Ich verstehe Sie besser als er.
Tom still has a flip phone.	Tom hat noch immer ein zuklappbares Mobiltelefon.
Tom flipped his phone open.	Tom klappte sein Mobiltelefon auf.
I used to feel like that.	So empfand ich früher auch.
I know, I know.	Ich weiß, ich weiß!
There are eight notes in an octave.	Eine Oktave hat acht Noten.
Mary immediately recognized Tom's voice.	Maria erkannte sofort Toms Stimme.
Tom immediately recognized Mary's voice.	Tom erkannte sofort Marias Stimme.
You remind me so much of Tom.	Du erinnerst mich so sehr an Tom!
You remind me so much of Tom.	Sie erinnern mich so sehr an Tom!
You remind me so much of Mary.	Du erinnerst mich so sehr an Maria!
You remind me so much of Mary.	Sie erinnern mich so sehr an Maria!
I can't make heads or tails of this.	Ich werde hieraus nicht schlau.
You've lied to me before. Why should I trust you now?	Du hast mich schon einmal belogen. Warum sollte ich dir jetzt trauen?
You've lied to me before. Why should I trust you now?	Ihr habt mich schon einmal belogen. Warum sollte ich euch jetzt trauen?
You've lied to me before. Why should I trust you now?	Sie haben mich schon einmal belogen. Warum sollte ich Ihnen jetzt trauen?
Tom sipped his tea in silence.	Tom nippte schweigend an seinem Tee.
Tom spilled some tea on the table.	Tom verschüttete Tee auf dem Tisch.
I couldn't help overhearing your conversation with him.	Ich habe, ohne es zu wollen, dein Gespräch mit Tom gehört.
I couldn't help overhearing your conversation with him.	Ich habe, ohne es zu wollen, Ihr Gespräch mit Tom gehört.
I couldn't help overhearing your conversation with him.	Ich habe, ohne es zu wollen, euer Gespräch mit Tom gehört.
I couldn't help overhearing your conversation with her.	Ich habe, ohne es zu wollen, dein Gespräch mit ihr mitangehört.
Tom is in his late teens.	Tom geht auf die 20 zu.
Mary was a little disheartened.	Maria war ein wenig entmutigt.
Tom slammed the phone down.	Tom schlug den Hörer auf die Gabel.
I couldn't help overhearing your conversation with Tom.	Ich habe unwillentlich dein Gespräch mit Tom mitangehört.
Tom didn't want to tell me.	Tom wollte es mir nicht sagen.
Tom was a little disheartened.	Tom war ein wenig entmutigt.
I couldn't help overhearing a bit of your conversation.	Ich habe einen Teil eures Gespräches gehört.
I couldn't help overhearing your conversation.	Ich habe euer Gespräch mitangehört.
He didn't want to tell me.	Er wollte es mir nicht sagen.
She didn't want to tell me.	Sie wollte es mir nicht sagen.
You can have as many as you want.	Du kannst so viel haben, wie du willst.
You can have as many as you want.	Ihr könnt so viel haben, wie ihr wollt.
You can have as many as you want.	Sie können so viel haben, wie Sie wollen.
I'm sorry, but there's no other way.	Es tut mir leid, aber es gibt keine andere Möglichkeit.
I hope you won't take this the wrong way.	Ich hoffe, du fasst das nicht falsch auf.
I hope you won't take this the wrong way.	Ich hoffe, ihr fasst das nicht falsch auf.
I hope you won't take this the wrong way.	Ich hoffe, Sie fassen das nicht falsch auf.
I hope he didn't take that too hard.	Ich hoffe, es hat ihn nicht zu hart getroffen.
I hope Tom didn't take that too hard.	Ich hoffe, es hat Tom nicht zu hart getroffen.
I hope Tom didn't take it too hard.	Ich hoffe, es hat Tom nicht zu hart getroffen.
I hope I made the right decision.	Ich hoffe, ich habe die richtige Entscheidung getroffen.
Monkeys love bananas.	Affen lieben Bananen.
Tom loves bananas.	Tom liebt Bananen.
It's not as scary as you think.	Es ist nicht so gruselig, wie du meinst.
I wonder what happened to the ancient Romans.	Was ist wohl aus den alten Römern geworden?
It didn't seem to bother him in the least.	Es schien ihn nicht im Geringsten zu stören.
It didn't seem to bother Tom in the least.	Es schien Tom nicht im Geringsten zu stören.
I wonder what happened between her and Tom.	Ich frage mich, was zwischen ihr und Tom vorgefallen ist.
I wonder what happened between Tom and Mary.	Ich frage mich, was zwischen Tom und Maria vorgefallen ist.
I wonder what happened to ancient Rome.	Ich frage mich, was dem alten Rom passiert ist.
It didn't seem to bother her in the least.	Es schien sie nicht im Geringsten zu stören.
What happened to the ancient Romans?	Was ist den alten Römern passiert?
What happened to ancient Rome?	Was ist dem alten Rom passiert?
Tom doesn't listen to anybody but himself.	Tom hört nur auf sich selbst.
Tom doesn't care about anybody but himself.	Tom kümmert sich nur um sich selbst.
Mary doesn't care about anybody but herself.	Maria kümmert sich nur um sich selbst.
He doesn't listen to anybody but himself.	Er hört nur auf sich selbst.
She doesn't listen to anybody but herself.	Sie hört nur auf sich selbst.
Mary didn't want Tom to stop kissing her.	Maria wollte nicht, dass Tom aufhörte, sie zu küssen.
You should never leave your makeup on overnight.	Man sollte nie über Nacht geschminkt bleiben.
Mary is obviously not a shrinking violet.	Maria ist offensichtlich kein Mauerblümchen.
Mary was hardly a shrinking violet.	Maria war mitnichten ein Mauerblümchen.
Mary is no shrinking violet.	Maria war kein Mauerblümchen.
Tom is poetic and romantic.	Tom ist ein Poet und ein Romantiker.
You sound almost proud of that.	Du klingst beinahe so, als wärest du stolz darauf.
Tom sounded almost proud of that.	Tom klang beinahe so, als wäre er stolz darauf.
Tom sounds almost proud of that.	Tom klingt beinahe so, als wäre er stolz darauf.
He sounds almost proud of that.	Er klingt beinahe so, als wäre er stolz darauf.
My girlfriend did most of the decorating.	Um die Dekoration hat sich überwiegend meine Freundin gekümmert.
Mary did most of the decorating.	Um die Dekoration hat sich überwiegend Maria gekümmert.
Tom did most of the decorating.	Um die Dekoration hat sich überwiegend Tom gekümmert.
Tom has a spider plant.	Tom hat eine Grünlilie.
Plants hung from the ceiling.	Pflanzen hingen von der Decke herab.
I want to know why you lied to me.	Ich möchte wissen, warum du mich angelogen hast.
I want to know why you lied to me.	Ich möchte wissen, warum ihr mich angelogen habt.
I want to know why you lied to me.	Ich möchte wissen, warum Sie mich angelogen haben.
I want to know why you lied.	Ich möchte wissen, warum du gelogen hast.
I want to know why you lied.	Ich möchte wissen, warum ihr gelogen habt.
I want to know why you lied.	Ich möchte wissen, warum Sie gelogen haben.
I've done that a hundred times.	Das habe ich schon hundertmal gemacht.
I've done this a hundred times.	Das habe ich schon hundertmal gemacht.
Robinson Crusoe was marooned on a desert island.	Robinson Crusoe saß auf einer einsamen Insel fest.
Alexander Selkirk was marooned on a Pacific island for four years.	Alexander Selkirk saß vier Jahre auf einer Insel im Pazifik fest.
Tom was marooned on a tiny island.	Tom saß auf einer kleinen Insel fest.
Tom was marooned on a deserted island.	Tom saß auf einer einsamen Insel fest.
Tom was marooned on a desert island.	Tom saß auf einer einsamen Insel fest.
Tom was stranded on a desert island.	Tom saß auf einer einsamen Insel fest.
Tom was marooned on an island.	Tom saß auf einer Insel fest.
Tom was marooned on an uninhabited island.	Tom saß auf einer unbewohnten Insel fest.
Tom was marooned on an island in the middle of nowhere.	Tom saß auf einer Insel mitten im Nirgendwo fest.
Tom was marooned on an island in the middle of the Pacific ocean.	Tom saß auf einer Insel mitten im Pazifischen Ozean fest.
Are you guys going to be okay?	Kommt ihr klar?
Are you guys going to be OK?	Kommt ihr klar?
Welcome to my humble abode.	Willkommen in meinem bescheidenen Heim!
We don't have time to argue.	Zum Streiten haben wir keine Zeit.
Mary and I were good friends.	Ich war gut mit Maria befreundet.
Tom and I were good friends.	Ich war gut mit Tom befreundet.
Tom and Mary are castaways.	Tom und Maria waren Schiffbrüchige.
Tom and Mary are stranded on a desert island.	Tom und Maria sitzen auf einer einsamen Insel fest.
Tom and Mary were stranded on a desert island.	Tom und Maria saßen auf einer einsamen Insel fest.
Tom and Mary became stranded on a deserted island.	Tom und Maria wurden auf eine einsame Insel verschlagen, wo sie dann festsaßen.
This is a captivating story.	Das ist eine fesselnde Geschichte.
Did you enjoy the view?	Hat dir die Aussicht gefallen?
Did you enjoy the view?	Hat euch die Aussicht gefallen?
Did you enjoy the view?	Hat Ihnen die Aussicht gefallen?
Tom had a temper tantrum.	Tom tobte.
Tom threw a temper tantrum.	Tom erlitt einen Wutanfall.
There's a trampoline in the backyard.	Im Garten steht ein Trampolin.
The criminal was arrested by a plainclothes police officer.	Der Straftäter wurde von einem Polizisten in Zivil verhaftet.
The criminal was arrested by a plainclothes police officer.	Die Straftäterin wurde von einem Polizisten in Zivil verhaftet.
The criminal was arrested by a plainclothes police officer.	Der Straftäter wurde von einer Polizistin in Zivil verhaftet.
The criminal was arrested by a plainclothes police officer.	Die Straftäterin wurde von einer Polizistin in Zivil verhaftet.
Tom is a plainclothes police officer.	Tom ist Zivilfahnder.
Tom said that he wanted to impress his girlfriend.	Tom sagte, er habe seine Freundin beeindrucken wollen.
Tom said that he wanted to impress his girlfriend.	Tom sagte, er wolle seine Freundin beeindrucken.
Tom wanted to impress his girlfriend.	Tom wollte seine Freundin beeindrucken.
Tom wanted to impress his girlfriend and put his life in danger.	Tom wollte seine Freundin beeindrucken und begab sich in Lebensgefahr.
It didn't seem to bother her.	Es schien sie nicht zu stören.
Take the children inside.	Bring die Kinder ins Haus!
Take the children into the house.	Bring die Kinder ins Haus!
Take the children inside.	Bringt die Kinder ins Haus!
Take the children into the house.	Bringt die Kinder ins Haus!
Take the children inside.	Bringen Sie die Kinder ins Haus!
Take the children into the house.	Bringen Sie die Kinder ins Haus!
The doctor assured Tom that Mary would be fine.	Der Arzt versicherte Tom, dass Maria gesund würde.
The doctors assured Tom that Mary would be fine.	Die Ärzte versicherten Tom, dass Maria gesund würde.
The doctor assured Tom that Mary would be fine.	Die Ärztin versicherte Tom, dass Maria gesund würde.
The doctors assured Tom that he would be fine.	Die Ärzte versicherten Tom, dass er gesund würde.
She didn't want to stop kissing him.	Sie wollte nicht aufhören, ihn zu küssen.
He didn't want to stop kissing her.	Er wollte nicht aufhören, sie zu küssen.
It didn't seem to bother Tom at all.	Es schien Tom überhaupt nicht zu stören.
It didn't seem to bother her at all.	Es schien sie überhaupt nicht zu stören.
It didn't seem to bother her a bit.	Es schien sie kein bisschen zu stören.
Mary's eyes were red.	Maria hatte rote Augen.
Tom's eyes were red.	Tom hatte rote Augen.
Her eyes were red.	Sie hatte rote Augen.
You're living in the past!	Du lebst in der Vergangenheit!
You're living in the past!	Sie leben in der Vergangenheit!
You're living in the past!	Ihr lebt in der Vergangenheit!
I didn't want her to stop kissing me.	Ich wollte nicht, dass sie aufhört, mich zu küssen.
I didn't want him to stop kissing me.	Ich wollte nicht, dass er aufhört, mich zu küssen.
She'll probably never forgive me.	Sie wird mir wahrscheinlich nie verzeihen.
He'll probably never forgive me.	Er wird mir wahrscheinlich nie verzeihen.
Mary had an air of mystery about her.	Maria hatte etwas Geheimnisvolles an sich.
Mary has an air of mystery about her.	Maria hat etwas Geheimnisvolles an sich.
Tom has an air of mystery about him.	Tom hat etwas Geheimnisvolles an sich.
Tom had an air of mystery about him.	Tom hatte etwas Geheimnisvolles an sich.
This hotel has valet parking.	Dieses Hotel verfügt über einen Parkdienst.
Their illicit romance was both dangerous and exciting.	Die verbotene Liebe zwischen den beiden war ebenso aufregend wie gefährlich.
The workers are exhausted.	Die Arbeiter sind erschöpft.
The workers are exhausted.	Die Arbeiterinnen sind erschöpft.
Tom snapped out of his reverie.	Tom erwachte aus seinem Tagtraum.
Mary is better at this than I am.	Maria kann das besser als ich.
She dreamed of their future together.	Sie träumte von der gemeinsamen Zukunft.
Tom dreamed of their future together.	Tom träumte von der gemeinsamen Zukunft.
Mary denied that she had dabbled in magic.	Maria bestritt, Zauberei betrieben zu haben.
Tom will probably never forgive me.	Tom wird mir wahrscheinlich nie verzeihen.
Getting involved with Tom was a mistake.	Es war ein Fehler, dass ich mich auf Tom eingelassen habe.
Getting involved with Tom was a mistake.	Es war ein Fehler, sich auf Tom einzulassen.
I don't want to hurt you. I want to help you.	Ich will dir nichts tun. Ich will dir helfen.
Tom was shot by a police officer.	Tom wurde von einem Polizisten angeschossen.
Tom was shot by a police officer.	Tom wurde von einer Polizistin angeschossen.
Tom fell on his hands and injured his wrist.	Tom fiel auf die Hände und verletzte sich am Handgelenk.
Tom is sleeping peacefully.	Tom schläft friedlich.
Mary was sleeping peacefully.	Maria schläft friedlich.
Tom cooked rice for everyone.	Tom kochte für alle Reis.
Tom was sleeping peacefully.	Tom schlief friedlich.
Tom slept peacefully.	Tom schlief friedlich.
Mary loves shopping for clothes.	Maria liebt es, Klamotten zu kaufen.
Tom bought a coffee machine.	Tom kaufte sich eine Kaffeemaschine.
She is a dear friend.	Sie ist eine liebe Freundin.
Tom fell off the horse and broke his arm.	Tom fiel vom Pferd und brach sich den Arm.
Tom fell off his horse and broke his arm.	Tom fiel vom Pferd und brach sich den Arm.
Tom fell in love with a beautiful young woman.	Tom verliebte sich in eine hübsche junge Frau.
Mary, however, was already in love with a man named Tom.	Maria war jedoch bereits in einen Mann namens Tom verliebt.
I fell in love with her, but she wasn't in love with me.	Ich verliebte mich in sie, was sie jedoch nicht erwiderte.
Have you ever lied to me?	Hast du mich je angelogen?
Have you ever lied to me?	Habt ihr mich je angelogen?
Have you ever lied to me?	Haben Sie mich je angelogen?
I won't tell anyone, I promise.	Ich werde es niemandem sagen. Ich versprech’s!
Why don't you want me to tell anybody?	Warum soll ich es denn niemandem sagen?
Why don't you want me to tell anyone?	Warum soll ich es denn niemandem sagen?
They're empty.	Sie sind leer.
I won't repeat this, so listen carefully.	Ich wiederhole das nicht, höre also gut zu.
I won't repeat this, so listen carefully.	Ich wiederhole das nicht, hören Sie also gut zu.
I won't repeat this, so listen carefully.	Ich wiederhole das nicht, hört also gut zu.
What is the tallest mountain in Europe?	Welcher ist der höchste Berg in Europa?
What's the tallest mountain in Europe?	Welcher ist der höchste Berg in Europa?
Which is the tallest mountain in Europe?	Welcher ist der höchste Berg in Europa?
After many sacrifices we have finally reached our goal.	Nach vielen Opfern haben wir endlich unser Ziel erreicht.
This pillow is softer than the other one.	Das Kissen hier ist weicher als das andere.
They traveled by boat.	Sie sind mit dem Schiff gereist.
Tom dabbled in magic.	Tom hat sich mit Magie abgegeben.
Mary dabbled in magic.	Maria hat sich mit Magie abgegeben.
Tom has dabbled in the magical arts.	Tom hat sich mit den magischen Künsten abgegeben.
Please wake me at six am.	Weckt mich bitte um sechs Uhr früh.
Please wake me at six am.	Wecke mich bitte um sechs Uhr früh.
Please wake me at six am.	Wecken Sie mich bitte um sechs Uhr früh.
Tomorrow we'll go to the mountains.	Morgen gehen wir in die Berge.
Tom doesn't want to go to college.	Tom will nicht studieren.
Italy has a rich history.	Italien hat eine reiche Geschichte.
This country has a rich history.	Dieses Land hat eine reiche Geschichte.
The castle is impressive.	Das Schloss ist beeindruckend.
How many Italian friends do you have?	Wie viele italienische Freunde hast du?
I have more toys than you do.	Ich habe mehr Spielsachen als du.
I have more toys than you do.	Ich habe mehr Spielsachen als ihr.
Tom has more toys than Mary.	Tom hat mehr Spielsachen als Maria.
Tom has two more toys than Mary.	Tom hat zwei Spielsachen mehr als Maria.
Tom has two fewer toys than Mary.	Tom hat zwei Spielsachen weniger als Maria.
Tom has fewer toys than Mary.	Tom hat weniger Spielsachen als Maria.
Tom put his toys into the toy box.	Tom tat sein Spielzeug in die Spielzeugkiste.
There are no easy solutions.	Es gibt keine einfachen Lösungen.
The meat was tender.	Das Fleisch war zart.
People don't always tell the truth.	Die Leute sagen nicht immer die Wahrheit.
They were both tired.	Alle beide waren müde.
Being a mom is harder than I thought.	Das Muttersein ist schwerer, als ich dachte.
The thief escaped through the window.	Der Dieb entkam durchs Fenster.
The teacher made fun of Tom in front of the entire class.	Der Lehrer machte sich vor der ganzen Klasse über Tom lustig.
The teacher made fun of Tom in front of the entire class.	Die Lehrerin machte sich vor der ganzen Klasse über Tom lustig.
Tom was fired for constantly being late to work.	Tom wurde entlassen, weil er immer zu spät zur Arbeit kam.
My friends won't talk to me anymore.	Meine Freunde reden nicht mehr mit mir.
People fall in love every day.	Jeden Tag verlieben sich Menschen.
Do you have a healing potion?	Hast du einen Heiltrank?
Do you have a healing potion?	Haben Sie einen Heiltrank?
Do you have a healing potion?	Habt ihr einen Heiltrank?
I've got a better solution.	Ich habe eine bessere Lösung.
Tom put the book aside.	Tom legte das Buch zur Seite.
Mary put the book aside.	Maria legte das Buch zur Seite.
Mary changed in the bathroom.	Maria zog sich im Badezimmer um.
Things didn't go according to plan.	Es ging nicht alles nach Plan.
Tom saved the world from evil.	Tom rettete die Welt vor dem Bösen.
For everything to stay the same, everything must change.	Damit alles gleich bleibt, muss sich alles ändern.
Tom savoured the moment.	Tom genoss den Moment.
The kitchen always smells good when Tom is around.	In der Küche riecht es immer gut, wenn Tom da ist.
Tom didn't respond to my question.	Tom antwortete nicht auf meine Frage.
Tom did not respond to my question.	Tom antwortete nicht auf meine Frage.
"Something sure smells good," said Tom walking into the kitchen.	„Hier riecht es aber gut!“ sagte Tom beim Betreten der Küche.
I'm sorry, but there's no other way.	Tut mir leid, aber es geht nicht anders.
I wonder what happened to ancient Rome.	Ich hätte gern gewusst, wie es dem Alten Rom ergangen ist.
Close your book.	Schließe dein Buch.
Tom wanted to help Mary.	Tom wollte Maria helfen.
I'm still looking for him.	Ich suche ihn noch.
Tom has started studying French again.	Tom macht jetzt wieder Französisch.
An army of sheep led by a lion is better than an army of lions led by a sheep.	Eine Armee von Schafen, die ein Löwe anführt, ist besser als eine Armee von Löwen, geführt von einem Schaf.
Ever since Tom passed away, things haven't been the same.	Seit Tom tot ist, ist nichts mehr so, wie es war.
Ever since Tom died, things haven't been the same.	Seit Tom tot ist, ist nichts mehr so, wie es war.
Ever since Mary died, things haven't been the same.	Seit Maria tot ist, ist nichts mehr so, wie es war.
Ever since Mary passed away, things haven't been the same.	Seit Maria tot ist, ist nichts mehr so, wie es war.
Ever since Tom left me, things haven't been the same.	Seit Tom mich verlassen hat, ist alles anders.
Ever since Mary left me, things haven't been the same.	Seit Maria mich verlassen hat, ist alles anders.
He just wanted to get rid of me.	Er wollte mich nur loswerden.
Tom just wanted to get rid of me.	Tom wollte mich nur loswerden.
She just wanted to get rid of me.	Sie wollte mich nur loswerden.
You've outdone yourself this time.	Diesmal hast du dich selbst übertroffen.
I couldn't keep my mind off of her.	Ich konnte nicht aufhören, an sie zu denken.
I couldn't keep my mind off of Mary.	Ich konnte nicht aufhören, an Maria zu denken.
I'm spending the evening with Tom.	Ich verbringe den Abend mit Tom.
Isn't Tom your cat?	Ist Tom nicht deine Katze?
"I'm spending the evening with Tom." "Isn't Tom your cat?"	„Ich verbringe den Abend mit Tom.“ – „Ist Tom nicht deine Katze?“
I couldn't keep my mind off of Tom.	Ich konnte nicht aufhören, an Tom zu denken.
I couldn't keep my mind off of him.	Ich konnte nicht aufhören, an ihn zu denken.
It all started in Boston.	Es fing alles in Boston an.
It all started when I first met Tom.	Es fing alles an, als ich Tom kennenlernte.
You have quite the imagination.	Du hast wirklich eine blühende Phantasie.
His ploy almost succeeded.	Seine Masche wäre fast aufgegangen.
Tom's ploy almost suceeded.	Toms Masche wäre fast aufgegangen.
Her ploy almost succeeded.	Ihre Masche wäre fast aufgegangen.
They know something we don't.	Die wissen etwas, was wir nicht wissen.
He knows something we don't.	Er weiß etwas, was wir nicht wissen.
Tom knows something we don't.	Tom weiß etwas, was wir nicht wissen.
Tom knows something I don't.	Tom weiß etwas, was ich nicht weiß.
Tom knows something Mary doesn't.	Tom weiß etwas, was Maria nicht weiß.
I see no reason not to.	Ich sehe keinen Grund, der dagegen spricht.
He has something to hide.	Er hat etwas zu verbergen.
She has something to hide.	Sie hat etwas zu verbergen.
I didn't know Tom had a sense of humor.	Ich wusste gar nicht, dass Tom Humor hat.
I didn't know you had a sense of humor.	Ich wusste gar nicht, dass du einen Sinn für Humor hast.
She's just pretending to be your friend.	Sie tut nur so, als wäret ihr befreundet.
Tom is just pretending to be your friend.	Tom tut nur so, als wäret ihr befreundet.
Tom loves learning more than anything else.	Lernen liebt Tom mehr als alles andere.
Looking for a midnight snack?	Siehst du dich nach einem Mitternachtsimbiss um?
It seems like he's hiding something.	Es scheint, dass er etwas zu verbergen hat.
It seems like she's hiding something.	Es scheint, dass sie etwas zu verbergen hat.
She's definitely hiding something.	Sie hat auf jeden Fall etwas zu verbergen.
Tom is definitely hiding something.	Tom hat auf jeden Fall etwas zu verbergen.
You can find somebody else to help you.	Du kannst dir jemand anders suchen, der dir hilft.
You can find somebody else to help you.	Ihr könnt euch jemand anders suchen, der euch hilft.
You can find somebody else to help you.	Sie können sich jemand anders suchen, der Ihnen hilft.
Okay, you win.	Gut, du hast gewonnen.
OK, you win.	Gut, du hast gewonnen.
This time, it's different.	Diesmal ist es anders.
Tom ripped off the band-aid.	Tom riss das Pflaster ab.
Tom tore off the band-aid.	Tom riss das Pflaster ab.
Tom bent over backwards to please Mary.	Tom riss sich ein Bein aus, um Maria zu gefallen.
She bent over backwards to please him.	Sie riss sich ein Bein aus, um ihm zu gefallen.
They talked for hours.	Die haben sich stundenlang unterhalten.
Mary and Kate often shop together.	Maria und Katrin gehen oft zusammen einkaufen.
Mary and Kate often go shopping together.	Maria und Katrin gehen oft zusammen einkaufen.
80% of statistics are completely made up.	80 % aller Statistiken sind Quatsch.
That statistic is completely made up.	Die Statistik ist völliger Quatsch.
Tom left me for another woman.	Tom hat mich für eine andere Frau verlassen.
Mary left me for another man.	Maria hat mich für einen anderen Mann verlassen.
He was extremely good-looking.	Er sah ausgesprochen gut aus.
Mary bit her lip.	Maria biss sich auf die Lippe.
Tom doesn't understand fractions.	Tom kann mit Brüchen nichts anfangen.
Mary tried to explain fractions to Tom by using a pie as an analogy.	Maria versuchte mit Hilfe eines Kuchens als Analogon, Tom die Brüche zu erklären.
Men need to feel important.	Männer müssen sich wichtig vorkommen.
This tree has many branches.	Dieser Baum hat viele Zweige.
Tom made a lowball offer.	Tom machte ein Billigangebot.
He's definitely hiding something.	Er hat auf jeden Fall etwas zu verbergen.
It would probably be a good idea.	Das wäre wohl klug.
Mary ripped off the large bandage.	Maria riss den großen Verband ab.
This is more efficient.	Das ist effizienter.
Doing it this way is more efficient.	Es ist effizienter, das so zu machen.
Tom had never realized just how beautiful Mary really was.	Tom war nie aufgefallen, wie hübsch Maria eigentlich war.
Tom had never realized just how lovely Mary really was.	Tom war nie aufgefallen, wie hübsch Maria eigentlich war.
Tom had never realized just how lovely Mary was.	Tom war nie aufgefallen, wie hübsch Maria eigentlich war.
Tom had never realized just how pretty Mary really was.	Tom war nie aufgefallen, wie hübsch Maria eigentlich war.
Have you spoken since?	Habt ihr seitdem mal wieder miteinander gesprochen?
What are your favorite books?	Welche Lieblingsbücher hast du?
What are your favorite books?	Welche Lieblingsbücher habt ihr?
What are your favorite books?	Welche Lieblingsbücher haben Sie?
Female students outnumber male students on campus.	Auf dem Kampus gibt es mehr Studentinnen als Studenten.
Female students slightly outnumber male students.	Auf dem Kampus gibt es etwas mehr Studentinnen als Studenten.
Tom moved his cursor.	Tom bewegte den Mauszeiger.
She was extremely forward.	Sie war äußerst dreist.
Tom ate half of the pie.	Tom aß den halben Kuchen auf.
Tom ate half of the pie. How much of the pie is left?	Tom hat den halben Kuchen gegessen. Wie viel von dem Kuchen ist noch übrig?
Tom ate 100% of the pie.	Tom aß 100 % des Kuchens auf.
This bank has many branches.	Diese Bank hat viele Filialen.
The Fibonacci sequence of numbers is found widely in nature.	Die Fibonacci-Zahlenfolge ist in der Natur vielfach anzutreffen.
