Languages are constantly changing. Some fast, some slow.	Sprachen verändern sich ständig, die einen schnell, die anderen langsam.
Why are you looking at the Sun?	Warum schaust du auf die Sonne?
Why are you looking at the Sun?	Warum schauen Sie auf die Sonne?
Why are you looking at the Sun?	Warum schaut ihr auf die Sonne?
I'm very good at problem solving.	Ich bin sehr gut darin, Probleme zu lösen.
This is a beautiful and quiet garden.	Dies ist ein schöner und ruhiger Garten.
I'm a very light sleeper.	Ich habe einen sehr leichten Schlaf.
Tom was very worried.	Tom war sehr besorgt.
That's very serious.	Das ist sehr ernst.
This is very serious.	Das ist sehr ernst.
You're very selfish.	Du bist sehr egoistisch.
Tom was very sad.	Tom war sehr traurig.
Tom looks very busy today.	Tom sieht heute sehr beschäftigt aus.
Tom is a very good driver.	Tom ist ein sehr guter Autofahrer.
Tom is in very bad shape.	Tom ist in sehr schlechter Verfassung.
Tom seems very nervous.	Tom scheint sehr nervös zu sein.
Tom looks very worried.	Tom sieht sehr besorgt aus.
Tom looks very anxious.	Tom sieht sehr besorgt aus.
Tom looks very serious.	Tom sieht sehr ernst aus.
Why is it so noisy here?	Warum ist es hier so laut?
Tom looks very nervous.	Tom sieht sehr nervös aus.
Tom looked very upset.	Tom sah sehr verärgert aus.
Tom was very thirsty.	Tom war sehr durstig.
Tom was very relaxed.	Tom war sehr entspannt.
Tom looks very bored.	Tom sieht ziemlich gelangweilt aus.
Tom seems very busy.	Es scheint, dass Tom sehr beschäftigt ist.
Tom looked very sad.	Tom sah sehr traurig aus.
Tom isn't very nice.	Tom ist nicht sehr nett.
They were very busy.	Sie waren sehr beschäftigt.
They look very busy.	Sie sehen sehr beschäftigt aus.
You look very busy.	Du siehst sehr beschäftigt aus.
We were very busy.	Wir waren sehr beschäftigt.
Tom was very busy.	Tom war sehr beschäftigt.
Tom behaved very badly.	Tom benahm sich sehr schlecht.
I felt very lonely.	Ich fühlte mich sehr einsam.
Tom is really very nice.	Tom ist wirklich sehr nett.
You're very patient.	Du bist sehr geduldig.
This knife isn't very sharp.	Dieses Messer ist nicht sehr scharf.
I knew Tom very well.	Ich kannte Tom sehr gut.
Tom drove very fast.	Tom fuhr sehr schnell.
Your handwriting is very hard to read.	Deine Handschrift ist sehr unleserlich.
He's very strong.	Er ist sehr stark.
The fire spread very quickly.	Das Feuer breitete sich sehr rasch aus.
Tom was very scared.	Tom war sehr verängstigt.
Tom arrived very early.	Tom kam sehr früh an.
Tom seems very calm.	Tom scheint sehr ruhig zu sein.
It's very hot in this room.	Es ist sehr heiß in diesem Zimmer.
Tom looks very confused.	Tom sieht ziemlich verwirrt aus.
We've got a very big problem.	Wir haben ein sehr großes Problem.
Tom comes from a very small town.	Tom kommt aus einer sehr kleinen Stadt.
That was a very big surprise.	Das war eine sehr große Überraschung.
Tom was very confident.	Tom war sehr selbstbewusst.
That's not very nice.	Das ist nicht sehr nett.
It's a very good plan.	Das ist ein sehr guter Plan.
It was very nice.	Es war sehr nett.
Tom isn't very young.	Tom ist nicht mehr sehr jung.
Tom is very wealthy.	Tom ist sehr wohlhabend.
Tom is very untalented.	Tom ist ziemlich untalentiert.
Tom looks very happy today.	Tom sieht heute sehr glücklich aus.
Tom is very thin.	Tom ist sehr mager.
Tom is very successful.	Tom ist sehr erfolgreich.
Tom isn't very strong.	Tom ist nicht sehr stark.
Tom will be here very soon.	Tom wird sehr bald hier sein.
Tom was very skeptical.	Tom war sehr skeptisch.
Tom is very selfish.	Tom ist sehr egoistisch.
Tom is very poor.	Tom ist sehr arm.
Tom wasn't very polite.	Tom war nicht sehr höflich.
Tom is very hard to please.	Tom ist sehr schwer zufriedenzustellen.
Tom isn't very photogenic.	Tom ist nicht sehr fotogen.
Tom is very organized.	Tom ist sehr organisiert.
Tom is very obnoxious.	Tom ist ziemlich unausstehlich.
Tom is very nervous.	Tom ist sehr nervös.
Tom is very motivated.	Tom ist sehr motiviert.
Tom seems to be very motivated.	Tom scheint sehr motiviert zu sein.
You're going to be very proud of me.	Du wirst sehr stolz auf mich sein.
Tom is very fast, isn't he?	Tom ist sehr schnell, nicht wahr?
Tom is very aggressive.	Tom ist sehr aggressiv.
Tom is very careless.	Tom ist sehr sorglos.
I don't speak French very well.	Ich spreche nicht sehr gut Französisch.
Tom is very discreet.	Tom ist sehr diskret.
Tom is very flexible.	Tom ist sehr flexibel.
Tom is very foolish.	Tom ist sehr töricht.
Tom is very forgetful.	Tom ist sehr vergesslich.
Tom doesn't seem very happy.	Tom scheint nicht sehr glücklich zu sein.
Tom is very helpful.	Tom ist sehr hilfsbereit.
What is this game called?	Wie heißt dieses Spiel?
Tom is very introverted.	Tom ist sehr introvertiert.
Tom seems to be very lonely.	Tom scheint sehr einsam zu sein.
Tom is very proud of his son.	Tom ist sehr stolz auf seinen Sohn.
Tom became very famous.	Tom wurde sehr berühmt.
That's very good advice.	Das ist ein sehr guter Rat.
That's a very nice coat.	Das ist ein sehr hübscher Mantel.
Tom is a very good customer.	Tom ist ein sehr guter Kunde.
Your criticism is very unfair.	Deine Kritik ist sehr ungerecht.
Tom was very depressed.	Tom war sehr deprimiert.
That would be very good.	Das wäre sehr gut.
Tom spoke very quietly.	Tom sprach sehr leise.
Tom felt very tired.	Tom fühlte sich sehr müde.
It's very cold in here.	Hier drin ist es sehr kalt.
It's very dark in here.	Es ist sehr dunkel hier drin.
Tom couldn't see very much.	Tom konnte nicht sehr viel sehen.
What is this game called?	Wie nennt man dieses Spiel?
Tom was very shy.	Tom war sehr schüchtern.
That would be very funny.	Das wäre sehr lustig.
I feel very strong.	Ich fühle mich sehr stark.
The world is very small.	Die Welt ist sehr klein.
Tom works very slowly.	Tom arbeitet sehr langsam.
That sounds like a very good plan.	Das hört sich nach einem sehr guten Plan an.
Tom looked very pale.	Tom sah sehr blass aus.
Tom is very interested in painting.	Tom interessiert sich sehr für Malerei.
It was very impressive.	Es war sehr beeindruckend.
Tom and I are very good friends.	Tom und ich sind sehr gute Freunde.
I have to be very careful.	Ich muss sehr vorsichtig sein.
Tom cooks very well.	Tom kocht sehr gut.
It was very delicious.	Es war sehr köstlich.
Have your brothers won the match?	Haben deine Brüder das Match gewonnen?
Have your brothers won the match?	Haben Ihre Brüder das Match gewonnen?
It's really very simple.	Es ist wirklich sehr einfach.
Have your brothers won the match?	Haben eure Brüder das Match gewonnen?
That's a very pretty name.	Das ist ein sehr hübscher Name.
Tom seems to be very rich.	Tom scheint sehr reich zu sein.
This is very inappropriate.	Das ist ziemlich unangemessen.
Tom was very grateful.	Tom war sehr dankbar.
Tom was very friendly.	Tom war sehr freundlich.
It's very comfortable.	Es ist sehr bequem.
Tom was very jealous.	Tom war sehr eifersüchtig.
Tom is very messy.	Tom ist sehr unordentlich.
He asked if he could, but it was refused.	Er fragte, ob er könnte, wurde es aber abgelehnt.
Everything went very well.	Alles lief sehr gut.
I was very skeptical.	Ich war sehr skeptisch.
I was very nervous.	Ich war sehr nervös.
Tom can run very fast.	Tom kann sehr schnell rennen.
It's very exciting.	Es ist sehr aufregend.
Tom didn't seem very surprised.	Tom schien nicht sehr überrascht zu sein.
Tom is a very good guitarist.	Tom ist ein sehr guter Gitarrenspieler.
Tom is a very handsome man.	Tom ist ein sehr gutaussehender Mann.
Tom is a very good boxer.	Tom ist ein sehr guter Boxer.
Tom has a very nice car.	Tom hat ein sehr schönes Auto.
My life does not belong to me.	Mein Leben gehört mir nicht.
She twice tried to commit suicide.	Sie versuchte zweimal, Selbstmord zu begehen.
Is Tom blind?	Ist Tom blind?
I fell in love with a girl from Boston.	Ich habe mich in ein Mädchen aus Boston verliebt.
I fell in love with a girl from Boston.	Ich verliebte mich in ein Mädchen aus Boston.
I called Tom, but a girl answered the phone.	Ich rief Tom an, aber ein Mädchen hob ab.
You're going to electrocute yourself if you aren't more careful.	Du wirst dich elektrisieren, wenn du nicht vorsichtiger bist.
Tom approached the door.	Tom näherte sich der Türe.
Tom's cousin lives in Australia.	Toms Cousin lebt in Australien.
Tom's cousin lives in Australia.	Toms Cousine lebt in Australien.
I wanted to know why Tom wanted to do that.	Ich wollte wissen, warum Tom das tun wollte.
When you speak French, do you think people understand what you're trying to say?	Glaubst du, dass die Leute verstehen, was du zu sagen versuchst, wenn du Französisch sprichst?
Are you able to communicate well in French?	Kannst du gut in Französisch kommunizieren?
How do you usually greet Tom?	Wie grüßt du Tom für gewöhnlich?
It didn't go all that well.	Das ist wohl nicht so gut gegangen.
My bills have gone up, too.	Auch meine Rechnungen sind in die Höhe geschnellt.
My bills have gone up, too.	Auch meine Rechnungen sind gestiegen.
My bills have gone up, too.	Meine Rechnungen sind auch gestiegen.
My bills have gone up, too.	Meine Rechnungen sind auch in die Höhe geschnellt.
Should we include Tom?	Sollten wir Tom mit einbeziehen?
Should we include Tom?	Sollten wir Tom inkludieren?
Tom will go back home to Boston for the summer.	Tom wird im Sommer zurück nach Hause nach Boston gehen.
I've set my alarm to go off in three hours.	Ich habe meinen Wecker für in 3 Stunden gestellt.
Tom can't stand doing things like that.	Tom kann es nicht ausstehen, solcherlei Dinge zu tun.
My new book goes on sale October 20th.	Mein neues Buch wird ab 20. Oktober in den Geschäften stehen.
My new book goes on sale October 20th.	Mein neues Buch wird ab 20. Oktober zum Verkauf erhältlich sein.
Don't breathe the fumes.	Atme die Dämpfe nicht ein!
Should we ask Tom to do that for us?	Sollten wir Tom fragen, das für uns zu tun?
Should we ask Tom to do that for us?	Sollten wir Tom bitten, das für uns zu tun?
Don't trust Tom with so much money.	Vertraue Tom nicht so viel Geld an!
Don't mess them up.	Bringe sie nicht durcheinander!
Don't mess them up.	Versaue sie nicht!
Tom agreed to do what we asked.	Tom stimmte zu, zu tun, was wir ihn fragten.
Tom agreed to do what we asked.	Tom stimmte zu, zu tun, was wir ihn baten.
Tom hasn't yet paid back the money that he owes me.	Tom hat das Geld, dass sie mir schuldet, noch immer nicht zurück gezahlt.
We had trouble getting the money that we needed.	Wir hatten Schwierigkeiten, das Geld, das wir brauchten, zu bekommen.
We had trouble getting the money we needed.	Wir hatten Schwierigkeiten, das Geld, das wir brauchten, zu bekommen.
I wrote down everything I needed to buy on a scrap of paper.	Ich schrieb alles, was ich einkaufen wollte, auf ein Stück Papier.
I wrote down everything that I needed to buy on a scrap of paper.	Ich schrieb alles, was ich einkaufen wollte, auf ein Stück Papier.
We're negotiating a new contract.	Wir verhandeln einen neuen Vertrag aus.
Tom may get divorced.	Tom wird sich vielleicht scheiden lassen.
Just grab what you need and leave.	Packe alles, was du brauchst, und hau ab!
Only a few of us have to go there.	Nur einige von uns müssen dorthin gehen.
Tom might invite us.	Vielleicht lädt uns Tom ja ein.
Tom might accept it.	Vielleicht akzeptiert Tom es ja.
Tom may accept it.	Vielleicht akzeptiert Tom es ja.
Who's visiting Tom?	Wer besucht Tom?
We have no choice but to go for it.	Wir haben keine andere Wahl, als darauf einzusteigen.
Tom may believe us.	Unter Umständen könnte uns Tom ja glauben.
Tom may be worried.	Tom könnte ja besorgt sein.
Tom hates studying.	Tom hasst Studieren.
I'll tell you more about this later.	Mehr darüber später.
Prices just keep going up every year.	Die Preise werden mit jedem Jahr teurer.
Prices just keep going up every year.	Die Preise steigen von Jahr zu Jahr.
Tom has his moods.	Tom hat so seine Launen.
I'm surrounded by a lot of incompetent people.	Ich bin von einer Menge inkompetenter Leute umgeben.
I'm the one who handles most of the business.	Ich bin derjenige, der hauptsächlich für das Geschäftliche zuständig ist.
Tom has a minivan.	Tom hat eine Großraumlimousine.
My bills have gone up.	Meine Rechnungen sind gestiegen.
I'm very happy you came to see me.	Ich bin sehr froh, dass du gekommen bist, um mich zu sehen.
I'm very happy that you came to see me.	Ich bin sehr froh, dass du gekommen bist, um mich zu sehen.
Don't forget Tom and Mary used to be married.	Vergiss nicht, dass Tom und Maria einmal verheiratet waren.
Don't forget that Tom and Mary used to be married.	Vergiss nicht, dass Tom und Maria einmal verheiratet waren.
There's a party going on next door.	Da ist ganz schön was los bei den Nachbarn.
There's a party going on next door.	Da geht ganz schön was ab nebenan.
Tom might believe us.	Vielleicht glaubt Tom uns ja.
Tom might be worried.	Unter Umständen ist Tom ja besorgt.
I don't know who anybody is.	Ich weiß nicht, wer das alles ist.
I don't know who anyone is.	Ich weiß nicht, wer das alles ist.
I used to have a picture of Tom dancing.	Ich hatte einmal ein Bild von Tom als er tanzte.
Tom seems to be busy today.	Tom scheint heute sehr beschäftigt zu sein.
Tom cuts Mary's hair.	Tom schneidet Marias Haare.
Tom only speaks one language.	Thomas spricht nur eine Sprache.
Tom sells radios.	Thomas verkauft Radios.
I eat meat every day.	Ich esse jeden Tag Fleisch.
I expect you to help.	Ich erwarte von dir, dass du hilfst.
I know Tom's last name.	Ich kenne Toms Nachnamen.
I feel like partying.	Mir ist zum Feiern zumute.
I know how Tom does it.	Ich weiß, wie Thomas das macht.
I have a beach house.	Ich habe ein Strandhaus.
I know what Tom wanted.	Ich wusste, was Tom wollte.
I know why Tom gave up.	Ich weiß, warum Tom aufgegeben hat.
I need to convince Tom.	Ich muss Tom unbedingt überzeugen.
I have some chickens.	Ich habe ein paar Hühner.
I think Tom is a loser.	Ich glaube, Tom ist ein Versager.
I think Tom is a loser.	Ich glaube, dass Tom ein Versager ist.
I know all the rules.	Ich kenne alle Regeln.
I know what it's for.	Ich weiß, wofür das ist.
I think Tom made it up.	Ich denke, Tom hat das frei erfunden.
I know who was there.	Ich weiß, wer dort war.
I know who was there.	Ich weiß, wer alles dort war.
I want a job in Boston.	Ich möchte eine Arbeit in Boston.
I like being outside.	Ich bin gerne draußen.
I want to eat with Tom.	Ich möchte mit Tom essen.
Can I see you on Monday?	Kann ich dich am Montag sehen?
I like horror movies.	Ich mag Horrorfilme.
Does Tom like Thai food?	Mag Tom taiwanesisches Essen?
I like our new coach.	Ich mag unseren neuen Betreuer.
Does Tom like green tea?	Mag Thomas grünen Tee?
I like the food here.	Ich mag das Essen hier.
I know where Tom is now.	Ich weiß, wo Thomas jetzt ist.
I know why Tom was late.	Ich weiß, warum Tom spät kam.
I often see you here.	Ich sehe dich öfters hier.
I often see you here.	Ich sehe dich des Öfteren hier.
Did Tom like your design?	Hat Tom deinen Entwurf gemocht?
I regret coming here.	Ich bedaure es, gekommen zu sein.
I know why Tom is crying.	Ich weiß, warum Tom weint.
I think Tom will say yes.	Ich glaube, Tom wird ja sagen.
I think Tom will say yes.	Ich glaube, dass Tom ja sagen wird.
I still write poetry.	Ich schreibe noch immer Gedichte.
I think that Tom is back.	Ich glaube, dass Thomas zurück ist.
I think I can fix it.	Ich glaube, ich kann das reparieren.
What're you doing Monday?	Was machst du am Montag?
I think I'll be late.	Ich glaube, ich werde etwas zu spät kommen.
Classes begin next Monday.	Der Unterricht beginnt am nächsten Montag.
I think I'll make it.	Ich glaube, ich werde rechtzeitig kommen.
Come on Monday if you can.	Komme am Montag, wenn du kannst.
Come on Monday if you can.	Kommen Sie am Montag, wenn Sie können.
Come on Monday if you can.	Kommt am Montag, wenn ihr könnt.
You forgot to turn off the lights.	Ihr habt vergessen, das Licht auszumachen.
You forgot to turn off the light.	Ihr habt vergessen, das Licht auszumachen.
I think I'm handsome.	Ich glaube, dass ich gut aussehend bin.
You forgot to turn off the lights.	Sie haben vergessen, das Licht auszumachen.
You forgot to turn off the light.	Sie haben vergessen, das Licht auszumachen.
I think I'm handsome.	Ich glaube, dass ich gut aussehe.
I think it's strange.	Mir kommt das komisch vor.
Does Tom still have a dog?	Hat Tom noch immer einen Hund?
I don't have any cows.	Ich habe keine Kühe.
I don't like potatoes.	Ich mag keine Kartoffeln.
Does Tom think he can win?	Glaubt Tom, dass er gewinnen kann?
Does Tom think it'll rain?	Glaubt Tom, dass es regnen wird?
Does Tom think it'll snow?	Glaubt Tom, dass es schneien wird?
Does Tom like it?	Mag Thomas das?
Are your lips dry?	Haben Sie trockene Lippen?
Are your lips dry?	Habt ihr trockene Lippen?
I didn't take Tom's threats seriously.	Ich nahm Toms Drohungen nicht ernst.
Does Tom eat a lot fruit?	Isst Tom viel Obst?
I'm one of the leaders.	Ich bin einer der Anführer.
I saw Tom throw something at your dog.	Ich habe gesehen, wie Tom etwas nach deinem Hund geworfen hat.
I decided to spend the night at Tom's.	Ich entschloss mich, die Nacht in Toms Haus zu verbringen.
Are all the doors locked?	Sind die Türen alle abgeschlossen?
I think you should go by taxi.	Ich finde, du solltest mit dem Taxi fahren.
I think you should go by taxi.	Ich finde, Sie sollten mit dem Taxi fahren.
I think you should go by taxi.	Ich finde, ihr solltet mit dem Taxi fahren.
I used to be a butcher.	Ich war einmal Fleischer.
I used to be a butcher.	Ich war einmal Fleischhauer.
Tom kicked Mary in the stomach.	Tom trat Maria in den Bauch.
I opened the back door.	Ich öffnete die hintere Türe.
Ducks make great pets.	Enten sind hervorragend als Haustiere geeignet.
Don't become complacent.	Werde nicht selbstgefällig.
The point is that I don't think that's a good idea.	Die Sache ist, dass ich das nicht für eine gute Idee halte.
You look like you haven't had a decent meal in days.	Du siehst so aus, als ob du schon Tage lang nichts gescheites gegessen hättest.
You look like you've got one foot in the grave already.	Du siehst so aus, als ob du schon mit einem Fuß im Grab stündest.
At some point, we're going to have to make some changes.	Irgendwann werden wir wohl oder übel ein paar Änderungen vornehmen müssen.
You looked like someone who didn't want to be disturbed.	Du sahst wie jemand, der nicht gestört werden wollte, aus.
No matter what you do, you're not going to get me to laugh.	Was auch immer du tust, du wirst mich nicht zum Lachen bringen.
We paddled down the river.	Wir paddelten den Fluss hinunter.
We paddled down the river.	Wir watschelten den Fluss hinunter.
Tom lives alone in a log cabin.	Thomas lebt alleine in einer Blockhütte.
The three of us are brothers.	Wir drei sind Brüder.
Tom let me use his office.	Tom ließ mich sein Büro verwenden.
As you've already pointed out, that was a mistake.	Wie du schon sagtest, das war ein Fehler.
As you've already pointed out, that was a mistake.	Wie du schon gesagt hast, das war ein Fehler.
You look like you could use a glass of lemonade.	Du siehst so aus, als könntest du ein Glas Limonade vertragen.
You look a lot like an old girlfriend of mine.	Du schaust einer alten Freundin von mir sehr ähnlich.
You look like you just lost your best friend.	Du siehst so aus, als ob du gerade deinen besten Freund verloren hättest.
You look like you could use some cheering up.	Du siehst so aus, als würdest du ein bisschen Aufheiterung benötigen.
Tom picks on me.	Tom hackt auf mir herum.
Tom was hurt and angry.	Thomas war verletzt und wütend.
Tom has started smoking.	Thomas hat zu rauchen begonnen.
I was afraid people might laugh at me.	Ich befürchtete, dass die Leute über mich lachen würden.
I was afraid people might laugh at me.	Ich befürchtete, dass die Leute mich auslachen würden.
I have no intention of doing that now.	Ich habe keine Absicht, das jetzt zu tun.
This kind of thing can go on forever.	Dieser Unfug kann nicht für immer so weitergehen.
This kind of thing can go on forever.	Das kann nicht immer so weitergehen.
Tom took the news calmly.	Thomas nahm die Neuigkeiten ruhig hin.
Tom bought a bag of candy.	Thomas kaufte sich einen Sack voll Süßigkeiten.
Tom bought a bag of candy.	Thomas kaufte sich ein Sackerl voll Zuckerln.
This has been going on a long time.	Das geht schon seit geraumer Zeit so.
I think I'll go buy us some drinks.	Ich glaube, ich werde uns ein paar Getränke kaufen.
Tom and Mary were very loud.	Thomas und Maria waren sehr laut.
I don't have the strength for that.	Ich habe nicht die Kraft dafür.
I don't have the strength for that.	Ich habe nicht die Stärke dafür.
The trial starts next Monday.	Die Verhandlung beginnt am nächsten Montag.
Tom and Mary were very quiet.	Thomas und Maria waren sehr leise.
I don't have any French books.	Ich habe keine Französisch Bücher.
I don't have any French books.	Ich habe keine französischen Bücher.
The point is Tom wasn't lying.	Die Sache ist, Tom hat nicht gelogen.
I need a reason to go on living.	Ich brauche einen Grund, um weiterzuleben.
Tom kept us waiting all morning.	Tom lies uns den ganzen Vormittag warten.
What an unfortunate situation!	Was für eine unglückliche Situation!
Tom lives in his parents' garage.	Thomas lebt in der Garage seiner Eltern.
Why are you treating me this way?	Warum behandelst du mich auf solche Art?
This narrator is very good.	Diese Erzähler ist sehr gut.
I tried to explain my idea to Tom.	Ich versuchte, Tom meine Idee zu erklären.
I wasn't able to get Tom to laugh.	Ich konnte Thomas einfach nicht zum Lachen bringen.
We want to buy a new home.	Wir wollen uns ein neues Heim kaufen.
We want to buy a new home.	Wir wollen uns ein neues Zuhause kaufen.
Tom threw the rotten bananas away.	Tom warf die faulen Bananen weg.
Both of Tom's parents died when he was quite young.	Toms Eltern starben, als er noch sehr jung war.
Tom wrote a book about his bicycle trip around Australia.	Tom schrieb ein Buch über seine Fahrradtour durch Australien.
I can't do anything about that at this time.	Im Augenblick kann ich nichts dagegen tun.
You do that very well, don't you?	Du kannst das sehr gut, nicht wahr?
You sure do that a lot.	Du scheinst das öfters zu tun.
You sure do that a lot.	Du scheinst das des Öfteren zu machen.
I'll stand by you, no matter what.	Ich halte zu dir, egal was passiert.
Tom didn't want to be taken advantage of.	Tom möchte nicht ausgenutzt werden.
You look like you're ready to celebrate.	Es sieht so aus, als ob du zum Feiern bereit wärst.
You look like you live with your mother.	Du schaust so aus, als würdest du bei deiner Mutter wohnen.
It's considered rude to point at people.	Es wird das unhöflich empfunden, auf andere Leute zu zeigen.
It was nice to go back to Boston for the summer.	Es war nett, für den Sommer nach Boston zurück zu gehen.
You look like a guy who needs a friend.	Du siehst wie jemand, der eine Freund braucht, aus.
The process itself is very complicated.	Der Vorgang selbst ist sehr kompliziert.
We need to come up with a better plan than this.	Da müssen wir schon mit einem besseren Plan aufwarten.
If you want anything, just ask.	Frag nur, wenn du irgendetwas möchtest.
I still live in the same town where I was born.	Ich lebe noch immer in meinem Geburtsort.
Could you get this translated?	Könntest du das übersetzen lassen?
Could you have this translated?	Könntest du das übersetzen lassen?
Could you get this translated?	Könnten Sie das übersetzen lassen?
Could you have this translated?	Könnten Sie das übersetzen lassen?
Could you get this translated?	Könntet ihr das übersetzen lassen?
Could you have this translated?	Könntet ihr das übersetzen lassen?
You looked like you were going to cry.	Es sah so aus, als ob du zu weinen beginnen würdest.
We're thinking about opening a new branch in Boston.	Wir haben vor, eine neue Filiale in Boston zu eröffnen.
You look like you're having a bad day.	Du siehst so aus, als hättest du einen schlechten Tag.
You look like someone in need of help.	Du siehst wie jemand, der Hilfe braucht, aus.
Tom is unpacking.	Thomas packt aus.
At some point, that's going to happen.	Irgendwann wird das unwiderruflich passieren.
You look like you need a little help.	Es sieht so aus, als könntest du ein wenig Hilfe brauchen.
You look like you could use a friend.	Es sieht so aus, als könntest du einen Freund brauchen.
You look like you could use a drink.	Es sieht so aus, als hättest du einen Drink nötig.
You look like you could use a drink.	Es sieht so aus, als hättest du einen Schluck nötig.
My neighbors started arguing about three hours ago and they're still at it.	Meine Nachbarn haben vor drei Stunden zu streiten begonnen, und sind noch immer nicht fertig damit.
You look like you been hit by a car.	Du siehst so aus, als wärst du von einem Auto überfahren worden.
Tom goes to the supermarket once or twice a week.	Ein oder zweimal in der Woche geht Tom zum Supermarkt.
She was nervous before the entrance exam.	Vor der Aufnahmeprüfung war sie nervös.
He likes to posture as an intellectual.	Er tut gerne so, als wäre er ein Intellektueller.
Was the train crowded?	War es voll im Zug?
I was born in a Muslim-majority country.	Ich wurde in einem Land mit einer muslimischen Mehrheit geboren.
Tom is Canadian, but Mary isn't.	Tom ist Kanadier, Maria nicht.
He's too fat.	Er ist zu dick.
I know Tom's last name.	Ich weiß, wie Tom mit Nachnamen heißt.
I think that I'm going to be late.	Ich denke, ich werde mich verspäten.
I think I'm going to be late.	Ich denke, ich werde mich verspäten.
I think I'll be late.	Ich denke, ich werde mich verspäten.
I think that I'm going to be late.	Ich werde mich wohl verspäten.
I think I'm going to be late.	Ich werde mich wohl verspäten.
I think I'll be late.	Ich werde mich wohl verspäten.
I ran to the bus stop.	Ich rannte zur Bushaltestelle.
I was dazzled by the headlights of an approaching car.	Ich wurde von den Scheinwerfern eines sich nähernden Autos geblendet.
I'm still miles off becoming a doctor.	Ich bin noch weit davon entfernt, Ärztin zu werden.
I'm still miles off becoming a doctor.	Ich bin noch weit davon entfernt, Arzt zu werden.
I think it's time for a beer.	Ich denke, es ist Zeit für ein Bier.
I think that it's time for a beer.	Ich denke, es ist Zeit für ein Bier.
Pray for her.	Bete für sie.
Pray for him.	Bete für ihn.
It did not rain yesterday.	Es hat gestern nicht geregnet.
It didn't rain yesterday.	Es hat gestern nicht geregnet.
Taro doesn't seem to have any female friends.	Tarō scheint keine weiblichen Freunde zu haben.
Children like to play in the snow.	Kinder spielen gerne im Schnee.
I immediately dialed 911.	Tom wählte sofort die 112.
I like horse sausages.	Ich mag Pferdewurst.
In winter I leave home at nine.	Im Winter gehe ich um neun aus dem Haus.
I'm hungry. What about you?	Ich habe Hunger. Und du?
I'm hungry. How about you?	Ich habe Hunger. Und du?
I drove across the bridge.	Ich fuhr über die Brücke.
In winter I leave home at nine.	Im Winter verlasse ich das Haus um neun Uhr.
I hurried over to Tom's house.	Ich eilte zu Tom nach Hause.
I didn't know anything about that.	Ich wusste nichts davon.
I didn't know anything about this.	Ich wusste nichts davon.
I knew nothing about it.	Ich wusste nichts davon.
I didn't know anything about it.	Ich wusste nichts davon.
I knew nothing about that.	Ich wusste nichts davon.
I decided to go back to Boston.	Ich beschloss, nach Boston zurückzukehren.
I followed Tom into his office.	Ich folgte Tom in sein Büro.
I never went there again.	Ich bin nie mehr dahin gegangen.
I never went there again.	Ich bin nie mehr dahin gefahren.
Tom's house has a huge basement.	Tom hat zu Hause einen riesigen Keller.
I left the curtains open.	Ich habe die Vorhänge offengelassen.
I don't have enough food.	Ich habe nicht genug zu essen.
I didn't expect Tom to talk to me.	Ich hätte nicht gedacht, dass Tom mit mir sprechen würde.
I couldn't find my phone.	Ich konnte mein Telefon nicht finden.
I'm not a greedy person.	Ich bin kein gieriger Mensch.
I told Tom that I was glad to help.	Ich sagte Tom, ich hülfe gern.
I put my car in reverse.	Ich parkte rückwärts ein.
I can neither speak nor read French.	Ich kann weder französisch sprechen noch schreiben.
I didn't expect Tom to talk to Mary.	Ich hätte nicht gedacht, dass Tom mit Maria sprechen würde.
Would you mind translating this into French for me?	Wärest du so lieb, das für mich ins Französische zu übersetzen?
I dropped my flashlight.	Ich habe meine Taschenlampe fallenlassen.
I crouched on all fours.	Ich kroch auf allen vieren.
I like vampire stories.	Ich mag Vampirgeschichten.
I initially thought Tom was a Canadian.	Anfangs dachte ich, Tom sei Kanadier.
I regret not doing anything to help Tom.	Ich bereue es, nichts unternommen zu haben, um Tom zu helfen.
I regret not doing anything to help Tom.	Ich bereue es, dass ich nichts unternommen habe, um Tom zu helfen.
Tom just started kindergarten this week.	Tom ist gerade diese Woche in den Kindergarten gekommen.
I have tons of friends.	Ich habe jede Menge Freunde.
I didn't like Tom going through my things.	Es gefiel mir nicht, dass Tom in meinen Sachen herumwühlte.
I've burned all the pictures I had of Tom.	Ich habe alle Bilder, die ich von Tom hatte, verbrannt.
Tom and I had an interesting conversation.	Ich habe mich sehr interessant mit Tom unterhalten.
I had a very interesting conversation with Tom.	Ich habe mich sehr interessant mit Tom unterhalten.
I left my car running.	Ich habe meinen Wagen laufenlassen.
I lived in downtown Boston for three years.	Ich habe drei Jahre in der Bostoner Innenstadt gewohnt.
Tom didn't say very much.	Tom sagte nicht sehr viel.
Tom knows me very well.	Tom kennt mich sehr gut.
I'm very proud of myself.	Ich bin sehr stolz auf mich.
Was Tom very busy?	Hatte Tom sehr viel zu tun?
This is very good news.	Dies sind sehr gute Neuigkeiten.
I found out that Tom used to live in Boston.	Ich habe in Erfahrung gebracht, dass Tom früher in Boston gelebt hat.
Tom is always very nice.	Tom ist immer sehr nett.
I could have told you that if you'd asked me.	Das hätte ich dir auch sagen können, wenn du mich gefragt hättest.
I could've told you that if you'd asked me.	Das hätte ich dir auch sagen können, wenn du mich gefragt hättest.
